path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2384401298.png,1,0.9997099041938782,0.9256721,0.846842258212691,0.861629,0.7343680985917401
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2391442557.png,1,0.9997134804725647,0.9243742,0.7205386666239662,0.8593827,0.5631578288675019
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2391509645.png,1,0.9988048076629639,0.90674645,0.7996155277699384,0.8294018,0.666132848490135
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2393971707.png,1,0.7319141030311584,0.74666965,0.647483023308302,0.5957484,0.4787245073197286
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2394003437.png,1,0.9989416003227234,0.9230807,0.9058417330289024,0.85714936,0.8278891275359074
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2396746868.png,1,0.9994296431541443,0.9561026,0.9510008346236533,0.91589713,0.9065792099867545
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2404959574.png,1,0.998943030834198,0.88041466,0.3444791657048335,0.7863757,0.20807902780123852
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2409312675.png,1,0.9993464350700378,0.9792121,0.9786829324401579,0.95927095,0.958255730297794
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/241109594.png,1,0.9990515112876892,0.84557545,0.8447329692781249,0.73246485,0.7312014857294843
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/241345522.png,1,0.9958849549293518,0.8948983,0.14470940416500616,0.8097881,0.07799824161771171
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/241345770.png,1,0.9991263747215271,0.88668376,0.3583401668107238,0.79643476,0.21827918279182792
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/241347243.png,1,0.9996356964111328,0.8938532,0.8138217639898899,0.8080782,0.6860872500302337
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2414397449.png,1,0.9977954626083374,0.7473331,0.6479526429825229,0.5965936,0.4792381269927272
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2422482455.png,1,0.9990136623382568,0.93295056,0.9317624250547504,0.87432736,0.8722426985425092
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/242558556.png,1,0.9991258978843689,0.9641641,0.9277538347003735,0.93080765,0.8652433225919943
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2431723485.png,1,0.9988622665405273,0.7569778,0.7436486182665308,0.6089817,0.5919113307619965
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2437392162.png,1,0.9989141225814819,0.9070283,0.9067903282048665,0.82987356,0.8294752155968834
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2441313372.png,1,0.9965572357177734,0.8943806,0.8194246067139612,0.8089408,0.6940891800507185
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2446830166.png,1,0.9974058270454407,0.8953184,0.8723364832314249,0.8104764,0.7735787052251069
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2448393373.png,1,0.7880443930625916,0.39843732,0.3728557669781607,0.24878035,0.2291473364261718
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2463394631.png,1,0.9986283779144287,0.8049354,0.8038193133579986,0.6735497,0.6719882057405007
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2466420387.png,1,0.9995562434196472,0.9647005,0.964070625642243,0.93180823,0.9306335446274374
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2468906010.png,1,0.9992554783821106,0.9809388,0.9514903552546867,0.96259063,0.90746933995615
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2471447879.png,1,0.9997153878211975,0.9748516,0.595630042344551,0.9509371,0.42412616354947974
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/247189554.png,1,0.9919554591178894,0.5630723,0.5596853579237882,0.39185852,0.38858548095921763
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2474776724.png,1,0.9987216591835022,0.9473963,0.9108463750770903,0.9000503,0.8362882464276423
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2501548593.png,1,0.9996680021286011,0.95365036,0.9312578630150251,0.91140693,0.8713587972138853
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2503250992.png,1,0.9987810254096985,0.8036715,0.7923520907093499,0.6717816,0.6561118390663738
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2504056718.png,1,0.9994181394577026,0.9648304,0.9428295626851649,0.9320505,0.8918425349463132
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2507182524.png,1,0.9994567036628723,0.9709627,0.9677971852354502,0.9435641,0.9376037067445986
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2507831979.png,1,0.9963143467903137,0.8498224,0.840201669621225,0.7388619,0.7244377299170849
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2511798599.png,1,0.9988971948623657,0.9232614,0.9220599816672477,0.85746104,0.8553908065250198
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2515822745.png,1,0.9993647933006287,0.8209667,0.7417981475566912,0.696305,0.5895700647047923
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2517489722.png,1,0.998656153678894,0.7984327,0.7978570579476837,0.66449267,0.6636956638330964
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2518853257.png,1,0.9970801472663879,0.81194365,0.7793574540682996,0.68342185,0.6384813118843291
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2527411111.png,1,0.9990137815475464,0.92806315,0.9270783303151537,0.8657816,0.8640689777357822
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2527628435.png,1,0.9993263483047485,0.77512527,0.6991463883964342,0.63282,0.5374520100955821
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/252846811.png,1,0.9994574189186096,0.95297396,0.7634952982804154,0.9101722,0.6174625112372288
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2532047708.png,1,0.9995618462562561,0.74678296,0.6307503559690867,0.5958928,0.46065402223675606
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2536957963.png,1,0.9991673231124878,0.8510182,0.8471998215472368,0.7406716,0.7349060464965494
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2536995789.png,1,0.9993784427642822,0.89131606,0.8675094245382868,0.8039406,0.7660191116244881
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2537002791.png,1,0.9994524121284485,0.9729038,0.9728798343845106,0.94723725,0.9471918349510003
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2537819002.png,1,0.998950719833374,0.8701995,0.867147583082918,0.7702241,0.7654550320356406
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/253800791.png,1,0.999016523361206,0.81764776,0.7861794365095941,0.6915433,0.6476899964924743
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/253924161.png,1,0.9994957447052002,0.98194146,0.9816638884679497,0.96452355,0.9639880952380953
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2540884723.png,1,0.9985561966896057,0.9187267,0.9142173205161395,0.8496711,0.8419892284068515
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2543589122.png,1,0.9987589120864868,0.8639433,0.7457723953106382,0.76047546,0.5946069058935646
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2549946671.png,1,0.9995465874671936,0.9286939,0.9051112449775244,0.86688006,0.8266695961809786
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2551602773.png,1,0.9998041987419128,0.95819706,0.8862691576550543,0.91974884,0.7957660181063372
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2557922709.png,1,0.9430068731307983,0.6829014,0.5426099294373995,0.5184892,0.3723161975626293
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2577972703.png,1,0.9988351464271545,0.9067364,0.7166550206686573,0.8293849,0.5584274160187651
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2579460386.png,1,0.999245285987854,0.884516,0.8145632269906289,0.79294366,0.6871418582053633
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2580707208.png,1,0.9730432629585266,0.35603222,0.3395397464964112,0.21656886,0.20448532012734347
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2584487952.png,1,0.9996925592422485,0.6803336,0.6520913498290369,0.5155345,0.48378007645127025
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2589156742.png,1,0.9983898401260376,0.7774263,0.711681728456134,0.63589317,0.552411422065205
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/259510411.png,1,0.9973714351654053,0.78435844,0.701972589358931,0.6452218,0.5407995113232943
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2596474836.png,1,0.9981111288070679,0.89689684,0.8911303979277709,0.8130671,0.803638584971982
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2597958208.png,1,0.985996663570404,0.41063777,0.4020078843626807,0.25836638,0.25157063068634095
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2602279427.png,1,0.9994754195213318,0.8788011,0.8773846903105309,0.7838048,0.7815541822186869
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2607097757.png,1,0.9933182001113892,0.38491824,0.36029918837196967,0.23832741,0.2197347136848916
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2608623292.png,1,0.9990463852882385,0.9339129,0.931412865782664,0.8760193,0.8716302451693446
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2612125121.png,1,0.9975277781486511,0.8413384,0.6488291229884211,0.72612953,0.4801976818975362
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2618322793.png,1,0.998420000076294,0.9186534,0.918627135949743,0.84954584,0.8495008211220008
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2622624460.png,1,0.9995429515838623,0.9341169,0.9340808415386492,0.8763784,0.8763149007350525
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2629784415.png,1,0.9992287158966064,0.88834685,0.8777133633519651,0.79912233,0.7820759284575074
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/263233914.png,1,0.9997079968452454,0.9351147,0.9257015221832435,0.8781365,0.861680009139081
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/263494261.png,1,0.9995836615562439,0.92128,0.8881724365495399,0.85404927,0.7988400951251595
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2635938723.png,1,0.9994600415229797,0.93882227,0.9349907659445067,0.88469845,0.8779179898601593
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2637510448.png,1,0.9977699518203735,0.96409833,0.8368891491453888,0.9306852,0.7195265597689794
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2638177115.png,1,0.99956876039505,0.9414517,0.932418348170991,0.88938004,0.8733930061214028
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2640869832.png,1,0.9988464117050171,0.9118194,0.9115111219222141,0.83793026,0.8374096789412261
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2641049916.png,1,0.9993047714233398,0.944744,0.7913002226033646,0.8952747,0.6546706116780387
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2641098920.png,1,0.9994650483131409,0.9173088,0.9086796317891209,0.8472488,0.8326424194563682
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2645724661.png,1,0.9928228855133057,0.3755838,0.10940326148835132,0.23121156,0.057867052904406156
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2646540383.png,1,0.9988297820091248,0.9038892,0.7571831343631673,0.824633,0.6092475531181164
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2654943319.png,1,0.9980688691139221,0.7397245,0.6318620378277043,0.5869546,0.4618408781117727
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2657844508.png,1,0.8907557129859924,0.5619283,0.18473264865195482,0.39075124,0.10176608338973846
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2666234771.png,1,0.9943010807037354,0.5809482,0.5043136984358771,0.40939182,0.3371787907053023
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2667242810.png,1,0.9857690930366516,0.6629542,0.6540189831666033,0.49583507,0.4859050573426896
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2671602981.png,1,0.9993595480918884,0.9694456,0.9326202533642545,0.940703,0.8737473765112773
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2678171436.png,1,0.999665379524231,0.93567353,0.8360843942138428,0.87912273,0.7183376441190653
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2682194299.png,1,0.9994984865188599,0.7937804,0.7687548212476246,0.6580728,0.6243718428417372
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/268365231.png,1,0.9984896183013916,0.96064734,0.9495976411327477,0.9242746,0.9040322816456622
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2683823978.png,1,0.998530387878418,0.67138726,0.5629374401809797,0.5053295,0.3917278592602639
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2691641332.png,1,0.9975306391716003,0.94190836,0.9411450808639986,0.8901955,0.8888328928310114
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/269361490.png,1,0.9987615346908569,0.9236996,0.8552153992621683,0.8582173,0.7470535493847213
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/269440642.png,1,0.9994767308235168,0.88793397,0.8123148070016168,0.79845434,0.6839479112734234
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/269898428.png,1,0.9980886578559875,0.93775284,0.9144263572978669,0.882801,0.8423439196826311
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2700788458.png,1,0.9985235333442688,0.7792476,0.7308591786036343,0.6383338,0.5758692544453107
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2701892321.png,1,0.9981411695480347,0.855274,0.833767286020849,0.74714303,0.7149235963172909
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2705101739.png,1,0.9998064637184143,0.88931423,0.8557762799205677,0.8006893,0.7479099278427469
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2705922624.png,1,0.9984891414642334,0.8727143,0.8511189888164618,0.7741731,0.7408243156005059
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2717110088.png,1,0.9992313385009766,0.94008696,0.9250353497500405,0.8869473,0.8605262968739892
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2723024306.png,1,0.9994572997093201,0.93861,0.9185949438976976,0.8843216,0.8494457638367073
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2723785828.png,1,0.9995490908622742,0.97681326,0.9122510374589895,0.95467746,0.8386595334717184
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2723929323.png,1,0.9994257688522339,0.08448457,0.041245382744981685,0.044105396,0.02105694219257673
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2725441885.png,1,0.9990652203559875,0.89678705,0.8897049596973365,0.81288666,0.8013230064099046
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2728607980.png,1,0.9993900060653687,0.97704166,0.8666435358395446,0.95511377,0.7646698662291734
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2731298834.png,1,0.998166561126709,0.93778926,0.9061996779388084,0.88286555,0.8284873021715127
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2735558076.png,1,0.9895142316818237,0.8799478,0.5837088164389852,0.78563106,0.412138988941068
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2736263351.png,1,0.988121509552002,0.3916275,0.389898751077856,0.24349302,0.24215790860287037
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2741051940.png,1,0.9993324875831604,0.90636456,0.8591630113453036,0.82876295,0.7530988387380831
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2741990005.png,1,0.999626874923706,0.892236,0.8563388975120043,0.8054387,0.7487698022159434
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2743465453.png,1,0.9995492100715637,0.838915,0.8322871813083559,0.7225268,0.7127498884878959
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2747436384.png,1,0.9995530247688293,0.9767169,0.9303980205928577,0.9544933,0.8698544304382809
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2752084369.png,1,0.9992550015449524,0.9553965,0.9280844551625685,0.914602,0.8658186362091833
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2757803246.png,1,0.9996936321258545,0.8064935,0.7955841467621811,0.6757345,0.6605560235888795
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2763090857.png,1,0.9993211030960083,0.95356053,0.8319997002370001,0.9112429,0.7123283276603799
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2763601657.png,1,0.999058187007904,0.9617772,0.6679796026024266,0.92636883,0.5014785088182491
