path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2378356400.png,1,0.9999381303787231,0.9832196,0.971665194191025,0.96699315,0.94489186663932
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2382950929.png,1,0.999975323677063,0.9882448,0.9880847800320713,0.9767627,0.9764501615692543
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2384401298.png,1,0.9999861717224121,0.9824099,0.9823337765440451,0.965428,0.9652809083198985
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2391442557.png,1,0.9999475479125977,0.9745681,0.9679694988849457,0.95039773,0.9379272200183094
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2391509645.png,1,0.9999369382858276,0.9772921,0.9750357480487029,0.95559263,0.9512875655833442
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2393971707.png,1,0.9992824196815491,0.98372036,0.9705814872566115,0.9679623,0.9428444070526992
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2394003437.png,1,0.9999805688858032,0.95741075,0.9541177147018801,0.918301,0.9122610910556889
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2396746868.png,1,0.9999822378158569,0.9828392,0.9731668171331126,0.9662575,0.9477360425926831
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2404959574.png,1,0.9998635053634644,0.90971357,0.9026333961665516,0.8343803,0.8225449845232831
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2409312675.png,1,0.9999419450759888,0.99110585,0.9866198707585451,0.98236847,0.9735930696579371
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/241109594.png,1,0.9999645948410034,0.99611914,0.9916411665216499,0.9922683,0.9834209148552481
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/241345522.png,1,0.9998899698257446,0.8928472,0.8890011590240423,0.8064354,0.800181895998288
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/241345770.png,1,0.999848484992981,0.9372086,0.7367943776921333,0.8818368,0.5832735104091888
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/241347243.png,1,0.9999890327453613,0.9843701,0.9768516477217613,0.9692213,0.9547507412259533
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2414397449.png,1,0.999982476234436,0.997229,0.9953839046735761,0.9944733,0.9908102302005742
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2422482455.png,1,0.9999634027481079,0.9830426,0.9827617185435713,0.96665066,0.9661076823971906
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/242558556.png,1,0.9998738765716553,0.99620956,0.9872766424042186,0.99244773,0.9748729848080392
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2431723485.png,1,0.9999457597732544,0.9867049,0.9782167096835866,0.97375864,0.9573622107097333
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2437392162.png,1,0.9996919631958008,0.9856378,0.9810526315789474,0.97168225,0.9628099173553719
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2441313372.png,1,0.9999140501022339,0.9650139,0.9515622222328991,0.93239313,0.9076000907364085
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2446830166.png,1,0.9999681711196899,0.9845292,0.983110161311465,0.9695298,0.9667813797602353
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2448393373.png,1,0.9999234676361084,0.99755573,0.9362706530291109,0.99512345,0.8801775147928994
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2463394631.png,1,0.9999336004257202,0.96997577,0.964145848866754,0.9417018,0.9307737462961928
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2466420387.png,1,0.9998064637184143,0.98503685,0.983652025318277,0.97051483,0.967829965545329
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2468906010.png,1,0.9999566078186035,0.9606452,0.9418301057703468,0.92427063,0.8900556620503726
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2471447879.png,1,0.9999730587005615,0.9918407,0.985610515605259,0.9838135,0.9716292713674437
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/247189554.png,1,0.999976634979248,0.97944754,0.9752546438961676,0.9597229,0.9517043801048949
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2474776724.png,1,0.9999600648880005,0.98201466,0.9797443144919379,0.9646648,0.9602929230470787
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2501548593.png,1,0.9999158382415771,0.9564076,0.9394789892010399,0.91645706,0.8858655129267723
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2503250992.png,1,0.9999692440032959,0.98458844,0.9783999117801119,0.96964467,0.9577132217019956
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2504056718.png,1,0.9999747276306152,0.994577,0.9887112583229121,0.98921245,0.9776745429631363
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2507182524.png,1,0.9999858140945435,0.9904804,0.9896773928747332,0.9811404,0.9795657207856838
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2507831979.png,1,0.99992835521698,0.9555792,0.9402386293893487,0.914937,0.887217307088263
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2511798599.png,1,0.999970555305481,0.97174263,0.9211744040150565,0.9450383,0.8538677682874635
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2515822745.png,1,0.9999524354934692,0.9744544,0.9707014235778005,0.9501814,0.943070791909496
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2517489722.png,1,0.9999744892120361,0.976752,0.9721651776642465,0.9545603,0.9458379464659528
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2518853257.png,1,0.9999674558639526,0.95819896,0.9372500877536731,0.91975236,0.8819102941844655
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2527411111.png,1,0.9999125003814697,0.95866823,0.9215256894995146,0.92061746,0.8544716184030977
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2527628435.png,1,0.9999731779098511,0.98718464,0.9756851793225092,0.9746936,0.952524711765063
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/252846811.png,1,0.9999889135360718,0.9914995,0.9843624500070384,0.98314226,0.9692064359119648
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2532047708.png,1,0.9999898672103882,0.98685944,0.9541203590906535,0.97405976,0.9122659259922946
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2536957963.png,1,0.9999699592590332,0.97694033,0.9711447790281008,0.95492023,0.9439081021630209
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2536995789.png,1,0.9999308586120605,0.9727399,0.9701351069127829,0.9469266,0.942002308676255
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2537002791.png,1,0.9999598264694214,0.9925639,0.9757377397623093,0.98523754,0.9526249063749348
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2537819002.png,1,0.9999829530715942,0.9715565,0.9667663133448174,0.9446863,0.9356705320695308
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/253800791.png,1,0.9999620914459229,0.9809627,0.9772136768267748,0.96263665,0.9554426517896135
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/253924161.png,1,0.9999576807022095,0.9676458,0.9493748181143781,0.9373196,0.903628462826749
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2540884723.png,1,0.9998252987861633,0.97137326,0.957663542908463,0.9443399,0.9187662355979188
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2543589122.png,1,0.9999840259552002,0.9814623,0.9813434817649219,0.9635994,0.9633703453497704
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2549946671.png,1,0.9999703168869019,0.9957457,0.9876511755666845,0.99152744,0.9756036177742824
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2551602773.png,1,0.9999262094497681,0.9777909,0.9463054925559441,0.9565469,0.8980833494628295
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2557922709.png,1,0.9989957213401794,0.9905667,0.9374724043066264,0.9813096,0.8823040531901292
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2577972703.png,1,0.99992835521698,0.9680798,0.9503851152751583,0.9381344,0.9054607829082982
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2579460386.png,1,0.9999674558639526,0.991735,0.9901783877965207,0.98360544,0.980547827289915
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2580707208.png,1,0.9997523427009583,0.92505264,0.9238397553233393,0.8605562,0.8584592860526202
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2584487952.png,1,0.9999703168869019,0.9975625,0.9953984104716092,0.99513686,0.9908389762143398
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2589156742.png,1,0.9998563528060913,0.97512877,0.9396626273498246,0.9514647,0.8861921229855929
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/259510411.png,1,0.9999698400497437,0.9913924,0.9687529179139318,0.98293173,0.9393994269096797
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2596474836.png,1,0.9999876022338867,0.9808337,0.968208051602682,0.9623883,0.9383752733354812
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2597958208.png,1,0.9999901056289673,0.98573977,0.9769190527674119,0.97188056,0.9548795287508351
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2602279427.png,1,0.9997832179069519,0.97734696,0.9688030441174006,0.95569754,0.9394937005881713
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2607097757.png,1,0.9999710321426392,0.9753167,0.973918664152976,0.9518226,0.9491632194527854
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2608623292.png,1,0.9999499320983887,0.97076815,0.9660513084009249,0.9431968,0.9343319608121539
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2612125121.png,1,0.9999735355377197,0.9770135,0.9456368204104483,0.95506006,0.8968795939730853
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2618322793.png,1,0.9999110698699951,0.9849421,0.9758208025625056,0.97033083,0.9527832678148687
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2622624460.png,1,0.9999465942382812,0.95523125,0.9507422672161978,0.91429925,0.9061093738082526
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2629784415.png,1,0.9999710321426392,0.98583925,0.9845329205485317,0.9720739,0.9695370145139057
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/263233914.png,1,0.9999213218688965,0.9914102,0.9706480846000686,0.9829667,0.9429701058291081
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/263494261.png,1,0.9997871518135071,0.9915548,0.9861478015292662,0.9832511,0.9726741264818914
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2635938723.png,1,0.9999587535858154,0.9928326,0.9884938637994576,0.9857672,0.9772494979738585
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2637510448.png,1,0.9999780654907227,0.9908776,0.9870230486151462,0.9819202,0.974378585086042
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2638177115.png,1,0.999795138835907,0.9827698,0.9596594711198243,0.9661233,0.92244745300157
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2640869832.png,1,0.9999791383743286,0.976296,0.9652601651699084,0.9536898,0.9328530058267331
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2641049916.png,1,0.9999858140945435,0.952634,0.9247325194228635,0.90955204,0.8600023121005433
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2641098920.png,1,0.9997492432594299,0.95993114,0.9450698715580379,0.9229496,0.8958601580123814
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2645724661.png,1,0.9999223947525024,0.99106944,0.98309733857217,0.98229694,0.9667565794269884
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2646540383.png,1,0.9999768733978271,0.98929155,0.9861631124857562,0.97881,0.972703917790623
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2654943319.png,1,0.9999525547027588,0.94753397,0.9392715973704792,0.90029883,0.885496791678291
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2657844508.png,1,0.9998579025268555,0.9593817,0.9470502272135808,0.9219343,0.899425833681889
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2666234771.png,1,0.9999347925186157,0.95452684,0.9434704886653061,0.9130094,0.8929901896194434
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2667242810.png,1,0.9999809265136719,0.9686144,0.961184951061879,0.93913895,0.9252705301529894
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2671602981.png,1,0.9999891519546509,0.9858012,0.9684368046941146,0.972,0.9388051154800534
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2678171436.png,1,0.9999707937240601,0.9844481,0.9805602039380054,0.9693725,0.9618618065783014
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2682194299.png,1,0.9999868869781494,0.9909307,0.9884963320765626,0.98202443,0.977254322869528
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/268365231.png,1,0.9999457597732544,0.8180994,0.7793794320750627,0.69218963,0.6385108137248684
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2683823978.png,1,0.9999760389328003,0.96767825,0.9505864657566518,0.93738043,0.9058263827729713
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2691641332.png,1,0.9999340772628784,0.95904255,0.9533737626793375,0.92130804,0.9109018374314319
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/269361490.png,1,0.9999703168869019,0.99245244,0.9857148764250463,0.9850179,0.971832134292566
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/269440642.png,1,0.9999574422836304,0.96234024,0.9529121185562903,0.927414,0.9100593516968498
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/269898428.png,1,0.9999570846557617,0.99012274,0.9898095016542597,0.9804387,0.9798246006818953
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2700788458.png,1,0.9999823570251465,0.9797874,0.9414344787496862,0.9603758,0.8893492748920451
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2701892321.png,1,0.9999480247497559,0.98954284,0.9631642669872046,0.9793021,0.9289458651164354
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2705101739.png,1,0.9999850988388062,0.9911492,0.9829603821701807,0.9824537,0.9664917324141633
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2705922624.png,1,0.9992690682411194,0.9470375,0.9211468104739426,0.8994029,0.8538203524045793
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2717110088.png,1,0.999895453453064,0.9444249,0.9289243222025203,0.89470184,0.867281688360925
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2723024306.png,1,0.9999854564666748,0.9882078,0.9871536769143903,0.9766905,0.9746332236336235
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2723785828.png,1,0.9999353885650635,0.9909843,0.9529208606696823,0.98212975,0.9100752988729617
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2723929323.png,1,0.9999744892120361,0.94525015,0.8606665494196272,0.89618415,0.7554123412958746
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2725441885.png,1,0.9999759197235107,0.9922649,0.9676411752586912,0.98464864,0.9373108962391687
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2728607980.png,1,0.9992330074310303,0.9647461,0.9352905366708684,0.9318933,0.8784467208043814
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2731298834.png,1,0.9999762773513794,0.9764233,0.9748424390307554,0.95393276,0.9509196206962388
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2735558076.png,1,0.9999799728393555,0.98922914,0.9844051057075461,0.9786879,0.9692891439685337
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2736263351.png,1,0.9999544620513916,0.9276628,0.9273609690552113,0.86508495,0.8645601570533794
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2741051940.png,1,0.9999676942825317,0.9882285,0.9801476014760148,0.9767309,0.9610680946522904
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2741990005.png,1,0.9999709129333496,0.98531216,0.9852337413247267,0.97104955,0.9708972218005162
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2743465453.png,1,0.9999823570251465,0.7986329,0.7850700300652637,0.6647701,0.6461854176726219
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2747436384.png,1,0.9999598264694214,0.95833886,0.8362870455922824,0.92001015,0.7186368789869821
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_sd_3_5_large/img/2752084369.png,1,0.9999792575836182,0.9723559,0.9600761771712306,0.94619906,0.9232177935492047
