path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2391442557.png,1,0.9999725818634033,0.9880824,0.9810665117162105,0.9764455,0.9628366551860426
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2391509645.png,1,0.9998480081558228,0.9915968,0.9899770696463994,0.9833337,0.9801530637525394
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2393971707.png,1,0.9999500513076782,0.9919086,0.9881869248486238,0.98394716,0.9766496886796826
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2394003437.png,1,0.9999430179595947,0.9908919,0.9853832263958376,0.9819482,0.9711875971609654
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2396746868.png,1,0.999975323677063,0.97148305,0.9713893516801629,0.9445474,0.9443703050001077
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2404959574.png,1,0.9999499320983887,0.98111755,0.9802852130412881,0.96293503,0.9613327428201547
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2409312675.png,1,0.9998582601547241,0.9906181,0.9814247364685649,0.9814106,0.9635269690979259
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/241109594.png,1,0.9999860525131226,0.99083966,0.9890922212485179,0.9818456,0.9784198341713155
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/241345522.png,1,0.9999747276306152,0.99048764,0.9808770916718108,0.98115456,0.9624718310776486
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/241345770.png,1,0.9999253749847412,0.88450426,0.877150674766962,0.7929248,0.7811828845200727
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/241347243.png,1,0.9999872446060181,0.972072,0.9372475420800028,0.94566154,0.8819057863336955
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2414397449.png,1,0.9999830722808838,0.9816397,0.9748165498563508,0.9639414,0.9508703537106056
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2422482455.png,1,0.9999936819076538,0.9830529,0.9777981914055975,0.96667063,0.9565608113628141
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/242558556.png,1,0.9998076558113098,0.9607759,0.9344968797822284,0.92451274,0.8770475299886802
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2431723485.png,1,0.9999748468399048,0.98114085,0.9730271684640402,0.96297985,0.947471187732165
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2437392162.png,1,0.9999749660491943,0.9741368,0.9412051351564672,0.94957775,0.888940026447481
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2441313372.png,1,0.999976396560669,0.96488845,0.9544028642632113,0.93215895,0.9127825924950371
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2446830166.png,1,0.9999655485153198,0.93649393,0.9364201355981628,0.88057226,0.8804417674123706
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2448393373.png,1,0.9998190999031067,0.99110156,0.9802616652801937,0.9823601,0.9612874517947196
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2463394631.png,1,0.9999594688415527,0.99071103,0.9821583986074848,0.981593,0.9649422830269346
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2466420387.png,1,0.999570906162262,0.9508874,0.9122177783511805,0.9063731,0.8386033161752496
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2468906010.png,1,0.9999665021896362,0.9881197,0.98652873722822,0.97651845,0.9734155998958728
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2471447879.png,1,0.9998395442962646,0.9583284,0.9583125271822297,0.9199909,0.9199616508682676
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/247189554.png,1,0.9999892711639404,0.99693185,0.9922169308408558,0.9938825,0.9845540783580774
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2474776724.png,1,0.9999943971633911,0.98924065,0.9847659017823077,0.97871035,0.9699889941749658
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2501548593.png,1,0.9998890161514282,0.99108887,0.9820948995320289,0.9823351,0.9648197057667962
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2503250992.png,1,0.9998396635055542,0.99242634,0.992236957626727,0.9849665,0.9845935164381677
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2504056718.png,1,0.9999611377716064,0.99273676,0.9916461916461916,0.9855782,0.9834307992202729
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2507182524.png,1,0.9999959468841553,0.9890922,0.985576087586167,0.9784198,0.9715623572407492
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2507831979.png,1,0.999964714050293,0.98040336,0.9621552598304937,0.96155995,0.9270705169959711
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2511798599.png,1,0.9999717473983765,0.99003655,0.9831840651953585,0.9802697,0.9669243287225386
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2515822745.png,1,0.9999886751174927,0.9907666,0.9886530921967877,0.98170215,0.9775607999279705
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2517489722.png,1,0.9999499320983887,0.9904528,0.9894918324367382,0.98108625,0.9792022115197719
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2518853257.png,1,0.9998255372047424,0.96636444,0.961688472458465,0.9349179,0.9262041756730811
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2527411111.png,1,0.999954342842102,0.90121937,0.9011169438709038,0.8201995,0.8200298829296364
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2527628435.png,1,0.9999815225601196,0.98649913,0.9784758462444413,0.973358,0.9578587472916293
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/252846811.png,1,0.99993896484375,0.9939127,0.9923151645378662,0.98789907,0.9847475417080985
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2532047708.png,1,0.9999954700469971,0.9865066,0.9864680731099938,0.97337246,0.973297482731445
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2536957963.png,1,0.9999905824661255,0.99182785,0.9841907853811696,0.98378825,0.9688736538489412
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2536995789.png,1,0.9999685287475586,0.96807283,0.9597222648929307,0.93812126,0.922563496751329
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2537002791.png,1,0.9999681711196899,0.99555135,0.9865399072171137,0.99114203,0.9734373501655582
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2537819002.png,1,0.9998183846473694,0.97281384,0.971797395902047,0.9470668,0.9451419321726084
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/253800791.png,1,0.9999704360961914,0.9884325,0.9863546753598165,0.9771296,0.973076727513093
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/253924161.png,1,0.9999449253082275,0.9885949,0.9786237306791412,0.977447,0.9581422244417868
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2540884723.png,1,0.9999685287475586,0.9956499,0.9917551530293567,0.9913375,0.9836451492999628
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2543589122.png,1,0.9998784065246582,0.98976225,0.9866458212891682,0.97973204,0.9736436105137087
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2549946671.png,1,0.9999945163726807,0.9817975,0.9786994674866871,0.9642458,0.9582874348241169
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2551602773.png,1,0.9999673366546631,0.99056774,0.9804174127946551,0.9813118,0.9615870505222723
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2557922709.png,1,0.9999233484268188,0.99884844,0.9987014619025677,0.9976995,0.9974062918340026
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2577972703.png,1,0.9999866485595703,0.97699815,0.9742225859247136,0.9550306,0.9497407259672915
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2579460386.png,1,0.9999760389328003,0.9703345,0.9692860071809335,0.94237834,0.9404024918007335
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2580707208.png,1,0.9998980760574341,0.9774325,0.97643634135131,0.9558611,0.9539576098670818
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2584487952.png,1,0.999993085861206,0.9886924,0.9813732329428367,0.9776377,0.9634276897887213
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2589156742.png,1,0.9999691247940063,0.98749685,0.9733629451207352,0.97530246,0.9481081366532257
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/259510411.png,1,0.9999779462814331,0.99487996,0.9857590378798791,0.9898121,0.9719179905919944
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2596474836.png,1,0.9999793767929077,0.986662,0.9847457255108536,0.973675,0.9699498443445175
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2597958208.png,1,0.9999802112579346,0.9949757,0.9759647130292385,0.9900016,0.9530576977637926
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2602279427.png,1,0.999688982963562,0.9521277,0.9520117249437894,0.90862954,0.9084182978027371
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2607097757.png,1,0.9999747276306152,0.99547243,0.9888406281323088,0.9909857,0.9779275707110758
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2608623292.png,1,0.9999666213989258,0.9923938,0.9832933765806421,0.9849024,0.9671358029257827
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2612125121.png,1,0.9999140501022339,0.97244054,0.9642339017281142,0.9463594,0.9309378858188939
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2618322793.png,1,0.9999560117721558,0.805923,0.7917652601544676,0.67493385,0.6553074779621808
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2622624460.png,1,0.999945878982544,0.9988599,0.998787302342171,0.9977224,0.9975775423930081
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2629784415.png,1,0.999870777130127,0.94273084,0.9351310597381742,0.89166594,0.8781654008128437
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/263233914.png,1,0.9999855756759644,0.9917111,0.9712331052895045,0.9835585,0.9440749991890226
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/263494261.png,1,0.9999405145645142,0.97481614,0.9718530566906018,0.95086956,0.9452472363166322
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2635938723.png,1,0.9997581839561462,0.9514066,0.951223257473455,0.90731704,0.9069835541756203
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2637510448.png,1,0.9999834299087524,0.9889644,0.988164394674702,0.9781697,0.9766056753428972
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2638177115.png,1,0.9998722076416016,0.9867169,0.9814267438576246,0.97378206,0.9635308387877421
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2640869832.png,1,0.999923825263977,0.99450165,0.9930773785125473,0.98906344,0.9862499434619386
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2641049916.png,1,0.9999895095825195,0.9916688,0.9887100524452941,0.9834753,0.9776721847537299
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2641098920.png,1,0.9998856782913208,0.95557445,0.9554650491574964,0.9149282,0.914727696174106
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2645724661.png,1,0.9998800754547119,0.9668588,0.9649278878555061,0.9358439,0.932232524221273
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2646540383.png,1,0.9999666213989258,0.99895537,0.9986286790290229,0.9979129,0.9972611139499233
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2654943319.png,1,0.9999582767486572,0.98823875,0.9811347874519386,0.9767509,0.962968187909995
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2657844508.png,1,0.9999910593032837,0.98416835,0.9796727592697787,0.9688302,0.9601554483330786
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2666234771.png,1,0.9999585151672363,0.981209,0.9772403896064242,0.96311116,0.9554937246987736
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2667242810.png,1,0.9999229907989502,0.9879126,0.9836585583177404,0.976114,0.9678426146724646
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2671602981.png,1,0.9999861717224121,0.9742368,0.9740466038434435,0.94976777,0.9494062863795111
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2678171436.png,1,0.9999831914901733,0.9923073,0.9919996073426917,0.9847321,0.9841262112285144
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2682194299.png,1,0.9999696016311646,0.8941569,0.894013149762492,0.8085748,0.8083397642300221
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/268365231.png,1,0.9999648332595825,0.99581283,0.9924087464173138,0.99166065,0.9849318787639451
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2683823978.png,1,0.9999877214431763,0.9467716,0.9454911500713027,0.8989234,0.8966175581506348
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2691641332.png,1,0.9999336004257202,0.9854028,0.9837788467896581,0.9712257,0.9680755450541496
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/269361490.png,1,0.9999806880950928,0.9880446,0.9864840017394807,0.9763717,0.973328495487557
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/269440642.png,1,0.9999911785125732,0.9930035,0.9925439970719453,0.9861042,0.985198355250483
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/269898428.png,1,0.9999734163284302,0.98367995,0.9803768110409071,0.96788406,0.9615089394364879
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2700788458.png,1,0.9999655485153198,0.92877305,0.9217426112482487,0.867018,0.8548446974384358
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2701892321.png,1,0.9999895095825195,0.9917955,0.9865462185174713,0.9837245,0.9734496397796298
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2705101739.png,1,0.9999638795852661,0.98129624,0.9751234333459932,0.96327925,0.9514545117657958
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2705922624.png,1,0.9997778534889221,0.9770401,0.9769923140741669,0.95511085,0.955019524794653
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2717110088.png,1,0.9999902248382568,0.987652,0.9868920317350811,0.9756052,0.9741232550221314
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2723024306.png,1,0.9999449253082275,0.99459904,0.9913504821504473,0.98925614,0.9828493095044679
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2723785828.png,1,0.9999343156814575,0.9952335,0.994526521290612,0.9905122,0.9891126343453361
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2723929323.png,1,0.9997546076774597,0.8778561,0.8545681408567863,0.7823026,0.7460663277656742
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2725441885.png,1,0.9999954700469971,0.9835535,0.9832473214986759,0.96763927,0.9670466990536631
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2728607980.png,1,0.9999415874481201,0.98758835,0.9852457380306481,0.975481,0.9709205222933125
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2731298834.png,1,0.9999722242355347,0.98897266,0.9881205485276922,0.97818583,0.9765200262639527
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2735558076.png,1,0.9999593496322632,0.9827862,0.978871983755459,0.96615493,0.9586182811392352
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2736263351.png,1,0.9999819993972778,0.9896527,0.9812055874084077,0.97951734,0.9631046021467994
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2741051940.png,1,0.999976634979248,0.99294126,0.9891042158904741,0.98598146,0.9784433088340085
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2741990005.png,1,0.9999876022338867,0.9298708,0.9010022374107335,0.8689332,0.8198399196809549
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_real_rescaled/img/2743465453.png,1,0.9999734163284302,0.9779867,0.9767664266426642,0.95692176,0.954587937764583
