path,label,det_score,f1_best,f1_th_0.5,iou_best,iou_th_0.5
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2382950929.png,1,0.14763346314430237,0.7734908,0.5887886606998475,0.63064414,0.4172221724010801
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2384401298.png,1,0.2858850061893463,0.40299532,0.28471645997803025,0.2523445,0.1659879858547372
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2391442557.png,1,0.18963906168937683,0.54955655,0.3786597927582972,0.37888864,0.2335474017525849
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2391509645.png,1,0.3101549446582794,0.55276257,0.4165209583159273,0.38194323,0.26304166165214665
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2393971707.png,1,0.01300373487174511,0.742211,0.6502332148261077,0.5900918,0.481737454179788
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2394003437.png,1,0.35670989751815796,0.47519988,0.3135603555592372,0.31164733,0.18593037503172338
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2396746868.png,1,0.1670115739107132,0.7656917,0.4440451698160645,0.6203407,0.28538435769602144
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2404959574.png,1,0.16944165527820587,0.20713124,0.20000678161504162,0.115530625,0.11111529730900734
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2409312675.png,1,0.2409728467464447,0.7004095,0.4270242641369903,0.5389463,0.2714754299135481
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/241109594.png,1,0.13012245297431946,0.66363454,0.36465833777868184,0.49659657,0.22298602561336262
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/241345522.png,1,0.3641042709350586,0.1056036,0.03235458670921486,0.05574525,0.016443301466143482
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/241345770.png,1,0.14629705250263214,0.19455549,0.1936979618168256,0.10776044,0.10723453648518941
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/241347243.png,1,0.28196007013320923,0.57589954,0.3532691071369914,0.4043953,0.21452752764162772
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2414397449.png,1,0.24406512081623077,0.47720593,0.23422172622058687,0.31337523,0.13264503799747546
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2422482455.png,1,0.379000186920166,0.4686456,0.2512916144416251,0.30603343,0.1437012691863921
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/242558556.png,1,0.03670412302017212,0.8553437,0.7454011878804865,0.74724936,0.5941350977538462
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2431723485.png,1,0.2462688684463501,0.46909508,0.1992989229831335,0.30641687,0.11067851601072083
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2437392162.png,1,0.23707760870456696,0.43967703,0.26514874514614806,0.28178594,0.15283658723150007
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2441313372.png,1,0.5012693405151367,0.7639527,0.7596538158198876,0.618061,0.6124530598866882
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2446830166.png,1,0.39292117953300476,0.5761441,0.43953755668198796,0.4046365,0.2816713459296073
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2448393373.png,1,0.5234876275062561,0.08384239,0.05706682968050486,0.043755475,0.02937148356529464
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2463394631.png,1,0.23494021594524384,0.70327693,0.40702947601545975,0.54234934,0.25551601230972304
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2466420387.png,1,0.45957621932029724,0.6976967,0.5690321241317832,0.53574055,0.39765541472168414
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2468906010.png,1,0.47409602999687195,0.8834551,0.8711445365949945,0.79124016,0.7717060020840323
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2471447879.png,1,0.1883167028427124,0.6927894,0.4837772752382268,0.52997535,0.31906742151898376
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/247189554.png,1,0.24833784997463226,0.2985013,0.2235680845714908,0.17543435,0.12585232376753483
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2474776724.png,1,0.17401070892810822,0.6894571,0.351176964323314,0.52608514,0.21298644956108892
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2501548593.png,1,0.09717858582735062,0.6308678,0.5904769571966961,0.46077928,0.41891969075038105
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2503250992.png,1,0.716183066368103,0.2306367,0.17594857249627877,0.13035011,0.09646031347760331
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2504056718.png,1,0.25572699308395386,0.49403608,0.4122463071079092,0.32805306,0.259641220772098
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2507182524.png,1,0.18770192563533783,0.66547775,0.5393190434829144,0.49866366,0.36922439570163995
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2507831979.png,1,0.07047809660434723,0.25174,0.22035312744711377,0.14399461,0.12381845569791007
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2511798599.png,1,0.3858582675457001,0.25460368,0.09489693442026573,0.14587156,0.04981196877733647
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2515822745.png,1,0.453887939453125,0.35425878,0.2971246155125114,0.21525788,0.1744840627912045
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2517489722.png,1,0.26805993914604187,0.48618224,0.3684619046932033,0.321163,0.22583714456505977
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2518853257.png,1,0.1519673466682434,0.4166465,0.3435185449075448,0.2631418,0.20737844293486016
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2527411111.png,1,0.10287658125162125,0.5361657,0.4409786063662054,0.3662749,0.282856032743954
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2527628435.png,1,0.24491862952709198,0.4957859,0.49077546602885735,0.32959795,0.3251838642839352
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/252846811.png,1,0.1700313538312912,0.7459834,0.6365234018731563,0.5948753,0.4668385234829976
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2532047708.png,1,0.3376156687736511,0.37631443,0.13068644555499562,0.23176558,0.06991146308453115
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2536957963.png,1,0.3669916093349457,0.6012519,0.44471962567908474,0.42985,0.2859417716714026
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2536995789.png,1,0.2661730647087097,0.4336724,0.39599090243244284,0.27687207,0.24687572098746444
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2537002791.png,1,0.19999738037586212,0.6836947,0.46525432475950623,0.51940435,0.3031475066294623
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2537819002.png,1,0.11175058782100677,0.39794216,0.24382489113417946,0.24839438,0.13883859867006507
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/253800791.png,1,0.3932063579559326,0.5669112,0.4633241756985098,0.39558697,0.3015106819352208
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/253924161.png,1,0.12332183867692947,0.21552128,0.15101942350659073,0.12077548,0.08167712815728925
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2540884723.png,1,0.27744928002357483,0.64153296,0.5671368026833773,0.4722477,0.395806664408351
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2543589122.png,1,0.16292020678520203,0.65182596,0.4869744361964842,0.483488,0.32185473123950703
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2549946671.png,1,0.6988751888275146,0.6336674,0.38464610083674294,0.46377248,0.23811878068080755
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2551602773.png,1,0.18197162449359894,0.7024522,0.5924772018549882,0.541369,0.42093613164619414
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2557922709.png,1,0.12050711363554001,0.14519608,0.042766649057429905,0.07828109,0.02185056219118391
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2577972703.png,1,0.3977445662021637,0.32492143,0.2867263015992622,0.19397384,0.16735580652811516
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2579460386.png,1,0.07998955249786377,0.57443327,0.46070993627892376,0.4029508,0.2993002729876685
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2580707208.png,1,0.38282278180122375,0.099358745,0.07400673218606789,0.052276433,0.03842522890543021
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2584487952.png,1,0.3558484613895416,0.42185467,0.37645362583013187,0.2673104,0.23187118755546207
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2589156742.png,1,0.17991496622562408,0.71903414,0.5857272178792091,0.56132185,0.4141543451051037
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/259510411.png,1,0.31050410866737366,0.71839964,0.5745181357831354,0.5605489,0.4030343354096376
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2596474836.png,1,0.26839780807495117,0.66434294,0.48245440919976745,0.49739033,0.31791757171879065
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2597958208.png,1,0.12923242151737213,0.51204294,0.5082664424477664,0.34412482,0.3407220008389262
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2602279427.png,1,0.27926862239837646,0.6518444,0.5206263026338236,0.4835083,0.35192345487872867
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2607097757.png,1,0.8879314661026001,0.12603134,0.12360515980536205,0.06725371,0.06587374744248418
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2608623292.png,1,0.4705328047275543,0.47837487,0.2500493583415597,0.31438416,0.14288937778529925
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2612125121.png,1,0.68104487657547,0.6699812,0.6624420385749565,0.5037381,0.4952623046474832
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2618322793.png,1,0.6671298146247864,0.43670148,0.3247218680961921,0.2793462,0.1938316163222246
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2622624460.png,1,0.45894691348075867,0.4469588,0.4453179596354626,0.28779584,0.28643667841627973
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2629784415.png,1,0.386690616607666,0.5546575,0.26796925423927714,0.38375506,0.15471391307293608
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/263233914.png,1,0.2586354613304138,0.7167202,0.3974361498926806,0.5585066,0.2480001966012558
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/263494261.png,1,0.14592726528644562,0.7021864,0.5900605613004638,0.54105335,0.41850064272598025
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2635938723.png,1,0.2742588222026825,0.3356334,0.2592828524232946,0.20165834,0.14895174255291763
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2637510448.png,1,0.06702803820371628,0.22332537,0.04733236847489221,0.12569852,0.02423984896903516
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2638177115.png,1,0.3790128529071808,0.8055485,0.7819701101485476,0.67440873,0.6419958300398643
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2640869832.png,1,0.2908903658390045,0.2761297,0.17143689703804577,0.16018009,0.0937549799404504
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2641049916.png,1,0.3999091684818268,0.6487237,0.6469323935753081,0.48008224,0.4781227416158046
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2641098920.png,1,0.31431713700294495,0.8542835,0.6063771709178984,0.7456325,0.43510852309823583
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2645724661.png,1,0.40916794538497925,0.108618855,0.0793872999853499,0.057428326,0.041334361677783524
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2646540383.png,1,0.3381287455558777,0.6634712,0.6270543670095993,0.49641368,0.45672192105947973
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2654943319.png,1,0.2618851065635681,0.11294543,0.05093462066879262,0.059852764,0.02613284357155329
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2657844508.png,1,0.28730085492134094,0.21953027,0.19837930440615284,0.12329907,0.11011158169492685
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2666234771.png,1,0.16466255486011505,0.5022985,0.2664556826074193,0.33537957,0.1537057229711869
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2667242810.png,1,0.2013973891735077,0.15242384,0.11915095228173725,0.08249936,0.06334955610939873
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2671602981.png,1,0.6741662621498108,0.4737686,0.47103275336123696,0.31041726,0.30807249429099387
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2678171436.png,1,0.24936996400356293,0.74456775,0.6862498840420446,0.5930768,0.522359523098232
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2682194299.png,1,0.5258011221885681,0.44195294,0.35326092142907584,0.28365827,0.2145214903964284
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/268365231.png,1,0.08015912026166916,0.3560411,0.2101055005144748,0.21657541,0.11738429308256217
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2683823978.png,1,0.21522453427314758,0.16766761,0.1335304042000418,0.09150502,0.07154169802739886
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2691641332.png,1,0.31334373354911804,0.6148486,0.4376348992082761,0.44388548,0.28011051897312983
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/269361490.png,1,0.25241613388061523,0.6653208,0.6034608520069225,0.49848744,0.4321116617991963
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/269440642.png,1,0.2565491199493408,0.592565,0.3467240811497488,0.42102477,0.20971942867883386
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/269898428.png,1,0.6111895442008972,0.2792329,0.2525343786998718,0.16227233,0.1445146477399562
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2700788458.png,1,0.4482015371322632,0.44451,0.43942680967768577,0.28576848,0.2815803913605157
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2701892321.png,1,0.3226224184036255,0.606386,0.4318845418634142,0.4351176,0.2754162900585323
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2705101739.png,1,0.482056200504303,0.25120693,0.19329103365035566,0.1436459,0.10698515214704973
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2705922624.png,1,0.426204115152359,0.8187918,0.6371784290622297,0.6931816,0.4675435454281672
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2717110088.png,1,0.3962568938732147,0.50681365,0.2916869876216354,0.33941755,0.1707456335625168
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2723024306.png,1,0.7743140459060669,0.32516897,0.3237005115798493,0.19415031,0.19310422380724154
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2723785828.png,1,0.12077627331018448,0.8537566,0.6622995183260536,0.7448302,0.4951029975688412
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2723929323.png,1,0.19619783759117126,0.051212937,0.037671500291671066,0.026279392,0.01919734656927746
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2725441885.png,1,0.3064778447151184,0.70596486,0.5963434831186878,0.545553,0.4248500084932903
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2728607980.png,1,0.21837739646434784,0.80074877,0.5059704685658784,0.6677073,0.33866162476734735
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2731298834.png,1,0.4527687728404999,0.5580811,0.3591709537000396,0.38704053,0.21889602363510294
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2735558076.png,1,0.06006952375173569,0.31988704,0.2654985875764348,0.19039616,0.15306911004786203
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2736263351.png,1,0.2710356116294861,0.2621805,0.23028660105682913,0.15086752,0.13012649460322254
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2741051940.png,1,0.1740809977054596,0.6809914,0.6645604879940764,0.51629037,0.4976342859556851
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2741990005.png,1,0.22367872297763824,0.3741382,0.2903783250015429,0.23011684,0.1698494639182701
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2743465453.png,1,0.2663668692111969,0.53995126,0.4890858082150003,0.3698173,0.32370190899934065
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_fill_flux_1_dev/img/2747436384.png,1,0.14596474170684814,0.71575254,0.37348362998311824,0.5573323,0.22962180822025283
